Packages, Class, Method, Parameters, Result,
farm, Sheep-5-4-4-10-10, bleat, Блеене,
farm, Sheep-5-4-4-10-10, eat-getQuantity, >-0,
farm, Sheep-5-4-4-10-10, start-getQuantity, =-0,

farm, Goat-5-4-4-10-10, bleat, Блеене,
farm, Goat-5-4-4-10-10, eat-getQuantity, >-0,
farm, Goat-5-4-4-10-10, start-getQuantity,, =-0,

farm, Horse-5-4-4-10, neigh, Цвилене,
farm, Horse-5-4-4-10, eat-getPower, >-0,
farm, Horse-5-4-4-10, work-getPower,, =-0,

farm, Cattle-5-4-4-10-10, bleat, Блеене,
farm, Cattle-5-4-4-10-10, eat-getQuantity, >-0,
farm, Cattle-5-4-4-10-10, start-getQuantity, =-0,
farm, Cattle-5-4-4-10-10, work-getPower, =-0,

farm, Barn-100-100-100-10, getCages, 10,
farm, Barn-100-100-100-10, addAnimal-getAnimals, 1,
farm, Barn-100-100-100-10, removeAnimal-getAnimals, 0,
