Packages, Class, field, type, modificator
homework.homework_2.bg.tu_varna.sit.task1, Item, type, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task1, Item, quantity, int, private
homework.homework_2.bg.tu_varna.sit.task1, Item, unitPrice, double, private
homework.homework_2.bg.tu_varna.sit.task1, Item, daysToExpire, int, private
homework.homework_2.bg.tu_varna.sit.task2, Apartment, floor, int, private
homework.homework_2.bg.tu_varna.sit.task2, Apartment, area, double, private
homework.homework_2.bg.tu_varna.sit.task2, Apartment, numberOfRooms, int, private
homework.homework_2.bg.tu_varna.sit.task2, Apartment, exhibition, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task3, Car, brand, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task3, Car, registrationNumber,  java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task3, Car, mileage, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Student, name, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Student, lastname, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Student, facultyNumber, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task4, Student, specialty, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Account, number, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Account, currency, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Account, availability, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Account, type, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task6, Book, authorName, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task6, Book, authorLastname, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task6, Book, title, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task6, Book, yearOfPublication, double, private
homework.homework_2.bg.tu_varna.sit.task6, Book, countOfPages, int, private
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, specialty, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, course, int, private
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, group, int, private
homework.homework_2.bg.tu_varna.sit.task7, StudentGroup, studentsCount, int, private
homework.homework_2.bg.tu_varna.sit.task8, Notebook, countOfPages, int, private
homework.homework_2.bg.tu_varna.sit.task8, Notebook, price, double, private
homework.homework_2.bg.tu_varna.sit.task8, Notebook, haveHardcovers, boolean, private
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, name, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, dateOfExpiry, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, volumeOfBottle, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task9, SoftDrink, amountOfSugarPer100ml, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, brand, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, memory, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, weight, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task10, MobilePhone, camera, java.lang.String, private

