Packages, Class, field, type, modificator
homework.homework_8.bg.tu_varna.sit.task1, Child, name, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task1, Child, weight, double, private
homework.homework_8.bg.tu_varna.sit.task1, Child, age, int, private
homework.homework_8.bg.tu_varna.sit.task1, Adult, name, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task1, Adult, assuranceNumber, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task1, Medical, condition, homework.homework_8.bg.tu_varna.sit.task1.Condition, private
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, title, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, dateCreated, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, pages, int, private
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, access, homework.homework_8.bg.tu_varna.sit.task1.Access, private
homework.homework_8.bg.tu_varna.sit.task2, DiscStorage, id, int, private
homework.homework_8.bg.tu_varna.sit.task2, DiscStorage, content, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task2, Section, title, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task3, Person, title, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task3, Person, ageGroup, homework.homework_8.bg.tu_varna.sit.task3.AgeGroup, private
homework.homework_8.bg.tu_varna.sit.task3, Person, productPrice, double, private
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, people, [lhomework.homework_8.bg.tu_varna.sit.task3.person;, private
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, foodDiscountRate, double, private
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, people, [lhomework.homework_8.bg.tu_varna.sit.task3.person;, private
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, discountRate, double, private
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, discountRateForAdults, double, private
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, firstName, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, lastName, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, age, int, private
homework.homework_8.bg.tu_varna.sit.task4, Account, accountHolder, homework.homework_8.bg.tu_varna.sit.task4.AccountHolder, private
homework.homework_8.bg.tu_varna.sit.task4, Account, currency, homework.homework_8.bg.tu_varna.sit.task4.Currency, private
homework.homework_8.bg.tu_varna.sit.task4, Account, balance, double, private
homework.homework_8.bg.tu_varna.sit.task5, Team, name, java.lang.String, private
homework.homework_8.bg.tu_varna.sit.task5, Team, teamRank, homework.homework_8.bg.tu_varna.sit.task5.TeamRank, private
homework.homework_8.bg.tu_varna.sit.task5, Team, lastGameResult, homework.homework_8.bg.tu_varna.sit.task5.LastGameResult, private
homework.homework_8.bg.tu_varna.sit.task5, Football, homeTeam, homework.homework_8.bg.tu_varna.sit.task5.HomeTeam, private
homework.homework_8.bg.tu_varna.sit.task5, Football, awayTeam, homework.homework_8.bg.tu_varna.sit.task5.AwayTeam, private
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, homeTeam, homework.homework_8.bg.tu_varna.sit.task5.HomeTeam, private
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, awayTeam, homework.homework_8.bg.tu_varna.sit.task5.AwayTeam, private
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, lastGameTieBreakHome, boolean, private
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, lastGameTieBreakAway, boolean, private
