Packages, Class, type,
homework.homework_8.bg.tu_varna.sit.task1, Child, public
homework.homework_8.bg.tu_varna.sit.task1, InvalidAgeException,public
homework.homework_8.bg.tu_varna.sit.task1, Adult, public
homework.homework_8.bg.tu_varna.sit.task1, Medical, public
homework.homework_8.bg.tu_varna.sit.task1, Condition, public
homework.homework_8.bg.tu_varna.sit.task2, PaperDocument, public
homework.homework_8.bg.tu_varna.sit.task2, Access, public
homework.homework_8.bg.tu_varna.sit.task2, DiscStorage, public
homework.homework_8.bg.tu_varna.sit.task2, Section, public
homework.homework_8.bg.tu_varna.sit.task3, AgeGroup, public
homework.homework_8.bg.tu_varna.sit.task3, Person, public
homework.homework_8.bg.tu_varna.sit.task3, FoodDiscount, public
homework.homework_8.bg.tu_varna.sit.task3, DrinkDiscount, public
homework.homework_8.bg.tu_varna.sit.task3, Coupon, public
homework.homework_8.bg.tu_varna.sit.task3, GameDiscount, public
homework.homework_8.bg.tu_varna.sit.task4, Currency, public
homework.homework_8.bg.tu_varna.sit.task4, AccountHolder, public
homework.homework_8.bg.tu_varna.sit.task4, Account, public
homework.homework_8.bg.tu_varna.sit.task4, DepositAccount, public
homework.homework_8.bg.tu_varna.sit.task4, SavingsAccount, public
homework.homework_8.bg.tu_varna.sit.task4, SalaryAccount, public
homework.homework_8.bg.tu_varna.sit.task4, Interest, public
homework.homework_8.bg.tu_varna.sit.task5, TeamRank, public
homework.homework_8.bg.tu_varna.sit.task5, LastGameResult, public
homework.homework_8.bg.tu_varna.sit.task5, Team, public
homework.homework_8.bg.tu_varna.sit.task5, HomeTeam, public
homework.homework_8.bg.tu_varna.sit.task5, AwayTeam, public
homework.homework_8.bg.tu_varna.sit.task5, Football, public
homework.homework_8.bg.tu_varna.sit.task5, Volleyball, public
homework.homework_8.bg.tu_varna.sit.task5, MatchPrediction, public
