Packages, Class, Method, type, value, params
homework.homework_2.bg.tu_varna.sit.task1, Machine, getPrice, public, double,,
homework.homework_2.bg.tu_varna.sit.task1, Machine, getNumberOfPages, public, int,,
homework.homework_2.bg.tu_varna.sit.task1, Printer, setPrice, public, void, double
homework.homework_2.bg.tu_varna.sit.task1, Machine, setNumberOfPages, public, void, int
homework.homework_2.bg.tu_varna.sit.task2, Cat, getColor, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task2, Cat, getFurSize, public, double,,
homework.homework_2.bg.tu_varna.sit.task2, Cat, setColor, public, void, java.lang.String
homework.homework_2.bg.tu_varna.sit.task2, Cat, setFurSize, public, void, double
homework.homework_2.bg.tu_varna.sit.task3, Character, getName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task3, Character, setName, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task3, Character, getLife, public, int,,
homework.homework_2.bg.tu_varna.sit.task3, Character, setLife, public, void, int,
homework.homework_2.bg.tu_varna.sit.task3, Defender, getDefensiveSkill, public, int,,
homework.homework_2.bg.tu_varna.sit.task3, Defender, setDefensiveSkill, public, void, int,
homework.homework_2.bg.tu_varna.sit.task3, Defender, getArmor, public, int,,
homework.homework_2.bg.tu_varna.sit.task3, Defender, setArmor, public, void, int,
homework.homework_2.bg.tu_varna.sit.task3, Defender, getHealingSkill, public, int,,
homework.homework_2.bg.tu_varna.sit.task3, Defender, setHealingSkill, public, void, int,
homework.homework_2.bg.tu_varna.sit.task3, Attacker, getEfficiency, public, int,,
homework.homework_2.bg.tu_varna.sit.task3, Attacker, setEfficiency, public, void, int,
homework.homework_2.bg.tu_varna.sit.task4, Company, getName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Company, getCratedDate, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, Company, getBullstat, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, getOwnerName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, getInitialCapital, public, double,,
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, getCurrentCapital, public, double,,
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, setCurrentCapital, public, void, double,
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, profit, public, void, double,
homework.homework_2.bg.tu_varna.sit.task5, City, getName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, City, getPostalCode, public, int,,
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, getNumber, public, int,,
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, getEgn, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, publishedBy, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, validUntil, public, int,,
homework.homework_2.bg.tu_varna.sit.task5, Person, iAm, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Аdult, getIdentificationCard, public, homework.homework_2.bg.tu_varna.sit.task5.IdentificationCard,,
homework.homework_2.bg.tu_varna.sit.task5, Аdult, personalInformation, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, Building, getWidth, public, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, getLength, public, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, getHeight, public, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, getArea, public, double, private
homework.homework_2.bg.tu_varna.sit.task5, Building, getAddress, public, java.lang.String, private
homework.homework_2.bg.tu_varna.sit.task5, Building, setWidth, protected, void, double,
homework.homework_2.bg.tu_varna.sit.task5, Building, setLength, protected, void, double,
homework.homework_2.bg.tu_varna.sit.task5, Building, setHeight, protected, void, double,
homework.homework_2.bg.tu_varna.sit.task5, Building, setArea, protected, void, double,
homework.homework_2.bg.tu_varna.sit.task5, House, getNumberOfFloors, public, int,,
homework.homework_2.bg.tu_varna.sit.task5, House, getOwnerName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task5, House, setOwnerName, public, void, java.lang.String,
homework.homework_2.bg.tu_varna.sit.task7, Ticket, getPrice, public, double,,
homework.homework_2.bg.tu_varna.sit.task7, Ticket, getPrice, protected, double,,
homework.homework_2.bg.tu_varna.sit.task7, Ticket, getPerformanceName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task7, StandardTicket, isUsed, public, boolean,,
homework.homework_2.bg.tu_varna.sit.task7, StandardTicket, setIsUsed, public, void, boolean,
homework.homework_2.bg.tu_varna.sit.task7, GroupTicket, getCountOfUsers, public int,,
homework.homework_2.bg.tu_varna.sit.task7, GroupTicket, addUser, public, void, int,
homework.homework_2.bg.tu_varna.sit.task8, DrivingLicense, getNumber, public, int,,
homework.homework_2.bg.tu_varna.sit.task8, DrivingLicense, getValidity, public, int,,
homework.homework_2.bg.tu_varna.sit.task8, Human, getFirstName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task8, Human, getSecondName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task8, Human, getThirdName, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task8, Human, getGender, public, java.lang.String,,
homework.homework_2.bg.tu_varna.sit.task8, Human, getAge, public, int,,
homework.homework_2.bg.tu_varna.sit.task8, Employee, getNumberOfHours, public int,,
homework.homework_2.bg.tu_varna.sit.task8, Employee, getHourlyWage, public, double,,
homework.homework_2.bg.tu_varna.sit.task8, Employee, basicSalary, public, double,,
homework.homework_2.bg.tu_varna.sit.task8, Driver, getDrivingLicense, public, homework.homework_2.bg.tu_varna.sit.task8.DrivingLicense,,
homework.homework_2.bg.tu_varna.sit.task8, Driver, getNumberOfCourses, public, int,,
homework.homework_2.bg.tu_varna.sit.task8, Driver, driverSalary, public, double,,
homework.homework_2.bg.tu_varna.sit.task8, Engineer, numberOfMachines, public, int,,
homework.homework_2.bg.tu_varna.sit.task8, Engineer, еngineerSalary, public, double,,
