Packages, Class, type,
homework.homework_2.bg.tu_varna.sit.task1, Machine, public
homework.homework_2.bg.tu_varna.sit.task1, Printer, public
homework.homework_2.bg.tu_varna.sit.task2, Cat, public
homework.homework_2.bg.tu_varna.sit.task2, Sphynx, public
homework.homework_2.bg.tu_varna.sit.task3, Character, public
homework.homework_2.bg.tu_varna.sit.task3, Defender, public
homework.homework_2.bg.tu_varna.sit.task3, Attacker, public
homework.homework_2.bg.tu_varna.sit.task4, Company, public
homework.homework_2.bg.tu_varna.sit.task4, CompanyLtd, public
homework.homework_2.bg.tu_varna.sit.task5, City, public
homework.homework_2.bg.tu_varna.sit.task5, IdentificationCard, public
homework.homework_2.bg.tu_varna.sit.task5, Person, public
homework.homework_2.bg.tu_varna.sit.task5, Аdult, public
homework.homework_2.bg.tu_varna.sit.task6, Building, public
homework.homework_2.bg.tu_varna.sit.task6, House, public
homework.homework_2.bg.tu_varna.sit.task7, Ticket, public
homework.homework_2.bg.tu_varna.sit.task7, StandardTicket, public
homework.homework_2.bg.tu_varna.sit.task7, DiscountedTicketForStudentOrPensioner, public
homework.homework_2.bg.tu_varna.sit.task7, GroupTicket, public
homework.homework_2.bg.tu_varna.sit.task8, DrivingLicense, public
homework.homework_2.bg.tu_varna.sit.task8, Human, public
homework.homework_2.bg.tu_varna.sit.task8, Employee, public
homework.homework_2.bg.tu_varna.sit.task8, Driver, public
homework.homework_2.bg.tu_varna.sit.task8, Engineer, public
homework.homework_2.bg.tu_varna.sit.task9, Car, public
homework.homework_2.bg.tu_varna.sit.task9, Truck, public
homework.homework_2.bg.tu_varna.sit.task9, Bus, public
homework.homework_2.bg.tu_varna.sit.task10, Figure, public
homework.homework_2.bg.tu_varna.sit.task10, District, public
homework.homework_2.bg.tu_varna.sit.task10, Cone, public
homework.homework_2.bg.tu_varna.sit.task10, Cylinder, public
